Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 724,2/5/2024,Opp 724,Account owner 30,Closed Nurture,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$30,000.00 ",3/20/2024,44,,No Show,2024-Q1,2024-Q1
Acct Opp 725,2/6/2024,Opp 725,Account owner 16,SQL - AE Accepted,paid_search,Outbound,New Customer,Workday,"$80,000.00 ",1/1/2025,272,3/18/2024,,2024-Q1,2025-Q1
Acct Opp 726,2/8/2024,Opp 726,Account owner 13,Closed Lost,List Buy/Build,Outbound,New Customer,NetSuite,"$30,000.00 ",2/20/2024,12,2/20/2024,Other,2024-Q1,2024-Q1
Acct Opp 727,2/8/2024,Opp 727,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,,3/4/2024,25,,AE Rejected,2024-Q1,2024-Q1
Acct Opp 728,2/8/2024,Opp 728,Account owner 16,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$10,000.00 ",7/19/2024,162,,Other,,
Acct Opp 729,2/13/2024,Opp 729,Account owner 13,Closed Nurture,Outbound,Partner,New Customer,,"$75,000.00 ",5/9/2024,86,3/5/2024,No Decision,2024-Q1,2024-Q2
Acct Opp 730,2/14/2024,Opp 730,Account owner 13,Closed Nurture,referral_external,Referral,New Customer,NetSuite,,3/4/2024,19,,Competition,2024-Q1,2024-Q1
Acct Opp 731,2/14/2024,Opp 731,Account owner 13,Closed Nurture,event,Inbound,New Customer,SAP,,3/19/2024,34,,No Decision,,
Acct Opp 732,2/14/2024,Opp 732,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,Financial Force,,2/28/2024,14,,No Decision,,
Acct Opp 733,2/16/2024,Opp 733,Account owner 24,Closed Won,Other,Inbound,Upsell/Cross-sell,Quickbooks Online,"$5,000.00 ",4/5/2024,49,2/27/2024,,2024-Q1,2024-Q2
Acct Opp 734,2/21/2024,Opp 734,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,,"$15,000.00 ",3/21/2024,29,,No Decision,2024-Q1,2024-Q1
Acct Opp 735,2/21/2024,Opp 735,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,,,3/13/2024,21,,No Decision,2024-Q1,2024-Q1
Acct Opp 270,2/21/2024,Opp 270,Account owner 14,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$20,000.00 ",3/7/2024,15,,Product,2024-Q1,2024-Q1
Acct Opp 736,2/21/2024,Opp 736,Account owner 30,Closed Won,Intercom,Upsell,Upsell/Cross-sell,NetSuite,"$23,000.00 ",7/23/2024,153,6/13/2024,,2024-Q1,2024-Q3
Acct Opp 737,2/26/2024,Opp 737,Account owner 13,Closed Won,paid_search,Inbound,New Customer,NetSuite,"$19,500.00 ",2/26/2024,0,2/26/2024,,2024-Q1,2024-Q1
Acct Opp 738,2/27/2024,Opp 738,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$20,000.00 ",8/9/2024,164,,No Decision,2024-Q1,2024-Q3
Acct Opp 739,2/28/2024,Opp 739,Account owner 13,Closed Won,Sales Prospecting,Inbound,New Customer,NetSuite,"$30,000.00 ",5/13/2024,75,3/13/2024,,2024-Q1,2024-Q2
Acct Opp 740,2/28/2024,Opp 740,Account owner 13,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,"$50,000.00 ",4/10/2024,42,,No Show,2024-Q1,2024-Q2
Acct Opp 741,2/28/2024,Opp 741,Account owner 13,Closed Nurture,paid_search,Inbound,New Customer,NetSuite,"$20,000.00 ",3/25/2024,26,2/28/2024,No Decision,2024-Q1,2024-Q1
Acct Opp 742,2/29/2024,Opp 742,Account owner 16,Closed Nurture,Internal Referral,Referral,New Customer,NetSuite,"$15,000.00 ",7/22/2024,144,2/29/2024,Budget,2024-Q1,2024-Q3
Acct Opp 743,2/29/2024,Opp 743,Account owner 30,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$11,000.00 ",3/29/2024,29,3/29/2024,,2024-Q1,2024-Q1
Acct Opp 744,2/29/2024,Opp 744,Account owner 30,Closed Won,Sales Prospecting,Upsell,Upsell/Cross-sell,NetSuite,"$8,000.00 ",4/10/2024,41,4/11/2024,,2024-Q1,2024-Q2
Acct Opp 745,3/4/2024,Opp 745,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$10,000.00 ",3/25/2024,21,3/13/2024,Competition,2024-Q1,2024-Q1
Acct Opp 746,3/4/2024,Opp 746,Account owner 13,Closed Won,referral_external,Partner,New Customer,Microsoft Dynamics GP,"$66,000.00 ",3/15/2024,11,3/4/2024,,2024-Q1,2024-Q1
Acct Opp 747,3/4/2024,Opp 747,Account owner 13,Closed Nurture,Webinar,Outbound,New Customer,NetSuite,"$125,000.00 ",8/29/2024,178,4/3/2024,No Decision,2024-Q1,2024-Q3
Acct Opp 748,3/4/2024,Opp 748,Account owner 14,Closed Lost,web_organic,Inbound,New Customer,Quickbooks,"$10,000.00 ",3/7/2024,3,,Competition,2024-Q1,2024-Q1
Acct Opp 749,3/4/2024,Opp 749,Account owner 13,Closed Nurture,Inbound Web,Outbound,New Customer,NetSuite,"$150,000.00 ",8/5/2024,154,3/4/2024,No Decision,2024-Q1,2024-Q3
Acct Opp 750,3/5/2024,Opp 750,Account owner 16,Closed Nurture,web_direct,Inbound,New Customer,Other,,3/12/2024,7,,Product,,
Acct Opp 751,3/5/2024,Opp 751,Account owner 13,Closed Nurture,Customer Referral,Outbound,New Customer,Other,"$80,000.00 ",6/14/2024,101,,No Decision,2024-Q1,2024-Q2
Acct Opp 752,3/8/2024,Opp 752,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,Microsoft Dynamics,"$40,000.00 ",4/3/2024,26,3/19/2024,No Decision,2024-Q1,2024-Q2
Acct Opp 753,3/12/2024,Opp 753,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,NetSuite,"$100,000.00 ",7/1/2024,111,,No Decision,2024-Q1,2024-Q3
Acct Opp 754,3/13/2024,Opp 754,Account owner 24,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$7,500.00 ",5/23/2024,71,3/14/2024,,2024-Q1,2024-Q2
Acct Opp 755,3/15/2024,Opp 755,Account owner 13,Demonstration/Evaluation,List Buy/Build,Outbound,New Customer,NetSuite,"$50,000.00 ",4/30/2025,234,4/26/2024,,2024-Q1,2025-Q2
Acct Opp 756,3/19/2024,Opp 756,Account owner 14,Closed Nurture,paid_search,Inbound,New Customer,Microsoft Dynamics,"$25,000.00 ",6/27/2024,100,3/26/2024,No Decision,2024-Q1,2024-Q2
Acct Opp 757,3/20/2024,Opp 757,Account owner 13,Closed Nurture,web_direct,Inbound,New Customer,NetSuite,"$20,000.00 ",4/1/2024,12,,No Decision,2024-Q1,2024-Q2
Acct Opp 758,3/20/2024,Opp 758,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,NetSuite,"$80,000.00 ",8/19/2024,152,6/3/2024,Competition,2024-Q1,2024-Q3
Acct Opp 759,3/21/2024,Opp 759,Account owner 30,Closed Nurture,,Upsell,Upsell/Cross-sell,NetSuite,$0.00 ,7/9/2024,110,,No Decision,2024-Q1,2024-Q3
Acct Opp 760,3/22/2024,Opp 760,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,Sage Intacct,"$37,000.00 ",6/3/2024,73,4/3/2024,Competition,2024-Q1,2024-Q2
Acct Opp 761,3/25/2024,Opp 761,Account owner 14,Closed Won,Sales Prospecting,Outbound,New Customer,Workday,"$16,000.00 ",4/10/2024,16,3/26/2024,,2024-Q1,2024-Q2
Acct Opp 762,3/25/2024,Opp 762,Account owner 13,Closed Lost,sponsored,Inbound,New Customer,Other,"$60,000.00 ",3/29/2024,4,3/29/2024,Budget,2024-Q1,2024-Q1
Acct Opp 763,3/25/2024,Opp 763,Account owner 14,Closed Nurture,web_organic,Outbound,New Customer,Quickbooks,"$10,000.00 ",4/11/2024,17,,Budget,,
Acct Opp 764,3/26/2024,Opp 764,Account owner 14,Closed Nurture,sponsored,Inbound,New Customer,NetSuite,"$10,000.00 ",6/25/2024,91,5/23/2024,Other,,
Acct Opp 765,3/26/2024,Opp 765,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,Quickbooks,"$45,000.00 ",8/23/2024,150,3/26/2024,No Decision,2024-Q1,2024-Q3
Acct Opp 766,3/27/2024,Opp 766,Account owner 13,Closed Lost,web_organic,Inbound,New Customer,JD Edwards,"$100,000.00 ",4/1/2024,5,3/28/2024,Product,2024-Q1,2024-Q2
Acct Opp 767,3/28/2024,Opp 767,Account owner 13,Closed Lost,outbound_sales,Partner,New Customer,Peoplesoft,"$150,000.00 ",4/23/2024,26,3/29/2024,Product,2024-Q1,2024-Q2
Acct Opp 768,3/28/2024,Opp 768,Account owner 16,SQL - AE Accepted,partner,Partner,New Customer,NetSuite,"$25,000.00 ",12/31/2024,221,4/9/2024,,2024-Q1,2024-Q4
Acct Opp 769,3/28/2024,Opp 769,Account owner 14,Closed Won,paid_search,Referral,New Customer,NetSuite,"$25,000.00 ",4/30/2024,33,3/28/2024,,2024-Q1,2024-Q2
Acct Opp 770,3/29/2024,Opp 770,Account owner 13,Closed Lost,,Outbound,New Customer,NetSuite,"$50,000.00 ",4/3/2024,5,,AE Rejected,2024-Q1,2024-Q2
Acct Opp 771,4/1/2024,Opp 771,Account owner 16,Proposal,partner,Partner,New Customer,Other,"$40,000.00 ",1/1/2025,217,4/5/2024,,2024-Q2,2025-Q1
Acct Opp 772,4/1/2024,Opp 772,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$15,000.00 ",9/16/2024,168,,Other,2024-Q2,2024-Q3
Acct Opp 773,4/2/2024,Opp 773,Account owner 24,Closed Won,Other,Upsell,Upsell/Cross-sell,Sage Intacct,"$7,000.00 ",4/4/2024,2,4/3/2024,,2024-Q2,2024-Q2
Acct Opp 774,4/3/2024,Opp 774,Account owner 30,Closed Won,,Upsell,Upsell/Cross-sell,NetSuite,"$25,500.00 ",5/30/2024,57,,,2024-Q2,2024-Q2
Acct Opp 775,4/4/2024,Opp 775,Account owner 30,Closed Nurture,List Buy/Build,Upsell,Upsell/Cross-sell,Sage Intacct,$0.00 ,5/3/2024,29,4/11/2024,Budget,2024-Q2,2024-Q2
Acct Opp 776,4/5/2024,Opp 776,Account owner 30,Closed Nurture,,Upsell,Upsell/Cross-sell,NetSuite,$0.00 ,7/18/2024,104,,Budget,2024-Q2,2024-Q3
Acct Opp 777,4/8/2024,Opp 777,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Other,"$20,000.00 ",4/8/2024,0,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 778,4/8/2024,Opp 778,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Other,"$15,000.00 ",4/8/2024,0,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 779,4/9/2024,Opp 779,Account owner 16,Closed Nurture,sponsored,Inbound,New Customer,Xero,,4/9/2024,0,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 461,4/9/2024,Opp 461,Account owner 14,Closed Won,List Buy/Build,Outbound,New Customer,NetSuite,"$35,000.00 ",6/29/2024,81,5/30/2024,,2024-Q2,2024-Q2
Acct Opp 780,4/22/2024,Opp 780,Account owner 13,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$65,028.00 ",8/19/2024,119,4/26/2024,,2024-Q2,2024-Q3
Acct Opp 781,4/22/2024,Opp 781,Account owner 16,Closed Won,outbound_sales,Outbound,New Customer,Workday,"$45,000.00 ",9/18/2024,149,4/26/2024,,2024-Q2,2024-Q3
Acct Opp 782,4/22/2024,Opp 782,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,Peoplesoft,,4/22/2024,0,,Product,2024-Q2,2024-Q2
Acct Opp 783,4/23/2024,Opp 783,Account owner 16,SQL - AE Accepted,,Outbound,New Customer,NetSuite,"$12,000.00 ",1/1/2025,195,,,2024-Q2,2025-Q1
Acct Opp 784,4/23/2024,Opp 784,Account owner 30,Closed Won,outbound_sales,Upsell,Upsell/Cross-sell,NetSuite,"$6,400.00 ",5/8/2024,15,4/29/2024,,2024-Q2,2024-Q2
Acct Opp 785,4/23/2024,Opp 785,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$10,000.00 ",9/27/2024,157,,No Decision,2024-Q2,2024-Q3
Acct Opp 786,4/23/2024,Opp 786,Account owner 13,Closed Nurture,web_organic,Outbound,New Customer,NetSuite,"$25,000.00 ",7/24/2024,92,4/25/2024,No Decision,2024-Q2,2024-Q3
Acct Opp 787,4/24/2024,Opp 787,Account owner 13,Closed Lost,Social (LinkedIn),Outbound,New Customer,NetSuite,"$100,000.00 ",8/2/2024,100,4/30/2024,Competition,2024-Q2,2024-Q3
Acct Opp 788,4/24/2024,Opp 788,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$25,000.00 ",4/29/2024,5,,Product,2024-Q2,2024-Q2
Acct Opp 789,4/24/2024,Opp 789,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$15,000.00 ",6/3/2024,40,4/24/2024,Competition,2024-Q2,2024-Q2
Acct Opp 790,4/24/2024,Opp 790,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$10,000.00 ",5/17/2024,23,,Budget,2024-Q2,2024-Q2
Acct Opp 791,4/25/2024,Opp 791,Account owner 13,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,"$15,000.00 ",10/1/2024,159,4/26/2024,No Decision,2024-Q2,2024-Q4
Acct Opp 792,4/26/2024,Opp 792,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,"$10,000.00 ",5/30/2024,34,,No Decision,2024-Q2,2024-Q2
Acct Opp 793,4/26/2024,Opp 793,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,,4/26/2024,0,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 794,4/26/2024,Opp 794,Account owner 14,Closed Lost,sponsored,Inbound,New Customer,Quickbooks,,4/26/2024,0,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 795,4/30/2024,Opp 795,Account owner 13,Closed Nurture,paid_search,Inbound,New Customer,,"$20,000.00 ",5/7/2024,7,,No Decision,2024-Q2,2024-Q2
Acct Opp 796,5/1/2024,Opp 796,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,NetSuite,"$20,000.00 ",5/1/2024,0,,Product,2024-Q2,2024-Q2
Acct Opp 797,5/2/2024,Opp 797,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,Microsoft Dynamics,,5/2/2024,0,,Unsupported Integration,2024-Q2,2024-Q2
Acct Opp 798,5/3/2024,Opp 798,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Other,"$25,000.00 ",6/25/2024,53,,No Decision,2024-Q2,2024-Q2
Acct Opp 799,5/3/2024,Opp 799,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$13,000.00 ",6/25/2024,53,,Other,2024-Q2,2024-Q2
Acct Opp 800,5/3/2024,Opp 800,Account owner 16,Closed Lost,web_organic,Inbound,New Customer,SAP,"$150,000.00 ",5/31/2024,28,5/3/2024,Product,2024-Q2,2024-Q2
Acct Opp 801,5/3/2024,Opp 801,Account owner 16,Closed Nurture,Sales Prospecting,Referral,New Customer,NetSuite,"$30,000.00 ",8/19/2024,108,5/22/2024,Competition,2024-Q2,2024-Q3
Acct Opp 802,5/3/2024,Opp 802,Account owner 16,Closed Lost,event,Inbound,New Customer,SAP,"$50,000.00 ",5/31/2024,28,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 803,5/7/2024,Opp 803,Account owner 16,Demonstration/Evaluation,web_organic,Inbound,New Customer,Sage,"$60,000.00 ",1/1/2025,181,5/7/2024,,2024-Q2,2025-Q1
Acct Opp 804,5/7/2024,Opp 804,Account owner 14,Closed Lost,web_organic,Inbound,New Customer,Microsoft Dynamics,"$25,000.00 ",5/30/2024,23,,No Decision,2024-Q2,2024-Q2
Acct Opp 805,5/7/2024,Opp 805,Account owner 13,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$10,000.00 ",10/1/2024,147,,No Decision,2024-Q2,2024-Q4
Acct Opp 806,5/7/2024,Opp 806,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,Workday,"$40,000.00 ",5/30/2024,23,5/7/2024,Product,2024-Q2,2024-Q2
Acct Opp 807,5/7/2024,Opp 807,Account owner 13,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$10,000.00 ",9/6/2024,122,6/3/2024,No Decision,2024-Q2,2024-Q3
Acct Opp 808,5/7/2024,Opp 808,Account owner 16,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$10,000.00 ",10/29/2024,175,,No Decision,2024-Q2,2024-Q4
Acct Opp 809,5/8/2024,Opp 809,Account owner 14,Closed Nurture,partner,Partner,New Customer,NetSuite,"$20,000.00 ",5/10/2024,2,,Other,2024-Q2,2024-Q2
Acct Opp 810,5/10/2024,Opp 810,Account owner 14,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$10,000.00 ",7/1/2024,52,,Other,2024-Q2,2024-Q3
Acct Opp 811,5/10/2024,Opp 811,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Yardi,"$25,000.00 ",5/31/2024,21,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 812,5/10/2024,Opp 812,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,"$10,000.00 ",5/31/2024,21,,Competition,2024-Q2,2024-Q2
Acct Opp 813,5/10/2024,Opp 813,Account owner 13,Closed Nurture,Sales Prospecting,Inbound,New Customer,Deltek; Workday,"$30,000.00 ",7/24/2024,75,,Incumbent,2024-Q2,2024-Q3
Acct Opp 814,5/10/2024,Opp 814,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,"$20,000.00 ",7/1/2024,52,5/10/2024,No Decision,2024-Q2,2024-Q3
Acct Opp 815,5/10/2024,Opp 815,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,"$10,000.00 ",5/30/2024,20,,No Show,2024-Q2,2024-Q2
Acct Opp 816,5/15/2024,Opp 816,Account owner 13,Proposal,List Buy/Build,Outbound,New Customer,NetSuite,"$20,000.00 ",1/15/2025,173,7/1/2024,,2024-Q2,2025-Q1
Acct Opp 817,5/15/2024,Opp 817,Account owner 14,Closed Lost,Outbound,Outbound,New Customer,,"$20,000.00 ",6/25/2024,41,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 818,5/17/2024,Opp 818,Account owner 14,Closed Won,paid_search,Inbound,New Customer,Quickbooks,"$9,750.00 ",6/12/2024,26,5/20/2024,,2024-Q2,2024-Q2
Acct Opp 819,5/21/2024,Opp 819,Account owner 13,Closed Nurture,paid_search,Inbound,New Customer,NetSuite,"$45,000.00 ",8/20/2024,91,5/21/2024,No Decision,2024-Q2,2024-Q3
Acct Opp 820,5/22/2024,Opp 820,Account owner 16,Closed Won,outbound_sales,Partner,New Customer,Quickbooks Online,"$11,200.00 ",6/18/2024,27,5/22/2024,,2024-Q2,2024-Q2
Acct Opp 821,5/23/2024,Opp 821,Account owner 28,Closed Lost,Webinar,Outbound,New Customer,Microsoft Dynamics,,10/7/2024,137,,AE Rejected,2024-Q2,2024-Q4
Acct Opp 822,5/23/2024,Opp 822,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Other,"$10,000.00 ",6/26/2024,34,,Other,2024-Q2,2024-Q2
Acct Opp 823,5/29/2024,Opp 823,Account owner 30,Closed Nurture,Inbound Web,Upsell,Upsell/Cross-sell,NetSuite,$0.00 ,6/5/2024,7,,Product,2024-Q2,2024-Q2
Acct Opp 824,5/29/2024,Opp 824,Account owner 30,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,Sage Intacct,"$17,900.00 ",8/22/2024,85,7/18/2024,,2024-Q2,2024-Q3
Acct Opp 825,5/29/2024,Opp 825,Account owner 14,Closed Won,outbound_sales,Outbound,New Customer,Deltek,"$20,000.00 ",6/28/2024,30,5/30/2024,,2024-Q2,2024-Q2
Acct Opp 826,5/29/2024,Opp 826,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,NetSuite,"$13,500.00 ",6/25/2024,27,6/5/2024,Other,2024-Q2,2024-Q2
Acct Opp 827,5/30/2024,Opp 827,Account owner 16,Closed Won,outbound_sales,Outbound,New Customer,NetSuite,"$15,750.00 ",8/7/2024,69,5/30/2024,,2024-Q2,2024-Q3
Acct Opp 828,5/30/2024,Opp 828,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,"$10,000.00 ",6/27/2024,28,5/30/2024,Competition,2024-Q2,2024-Q2
Acct Opp 829,5/31/2024,Opp 829,Account owner 13,Closed Nurture,outbound_sales,Partner,New Customer,,"$30,000.00 ",7/1/2024,31,6/10/2024,No Decision,2024-Q2,2024-Q3
Acct Opp 830,5/31/2024,Opp 830,Account owner 14,Closed Lost,outbound_sales,Outbound,New Customer,,"$13,000.00 ",6/26/2024,26,,Product,2024-Q2,2024-Q2
Acct Opp 831,5/31/2024,Opp 831,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Other,,5/31/2024,0,,Unsupported Integration,2024-Q2,2024-Q2
Acct Opp 832,5/31/2024,Opp 832,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,Sage,,5/31/2024,0,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 833,5/31/2024,Opp 833,Account owner 16,Closed Lost,web_organic,Inbound,New Customer,Xero,"$15,000.00 ",6/27/2024,27,6/13/2024,Competition,2024-Q2,2024-Q2
Acct Opp 834,6/3/2024,Opp 834,Account owner 16,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$17,100.00 ",9/30/2024,119,6/14/2024,,2024-Q2,2024-Q3
Acct Opp 835,6/3/2024,Opp 835,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Microsoft Dynamics,,6/3/2024,0,,AE Rejected,2024-Q2,2024-Q2
Acct Opp 447,6/4/2024,Opp 447,Account owner 28,SQL - AE Accepted,Inbound Web,Outbound,New Customer,NetSuite,"$15,000.00 ",2/28/2025,153,,,2024-Q2,2025-Q1
Acct Opp 836,6/5/2024,Opp 836,Account owner 16,Closed Nurture,External Referral,Referral,New Customer,MS Navision,"$25,000.00 ",7/1/2024,26,,AE Rejected,2024-Q2,2024-Q3
Acct Opp 837,6/6/2024,Opp 837,Account owner 26,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$8,500.00 ",6/21/2024,15,6/7/2024,,2024-Q2,2024-Q2
Acct Opp 838,6/6/2024,Opp 838,Account owner 16,Demonstration/Evaluation,Customer Referral,Referral,New Customer,Epicor,"$20,000.00 ",1/1/2025,151,6/19/2024,,2024-Q2,2025-Q1
Acct Opp 839,6/7/2024,Opp 839,Account owner 16,Closed Lost,outbound_sales,Outbound,New Customer,Microsoft Dynamics,"$15,000.00 ",7/22/2024,45,,Competition,2024-Q2,2024-Q3
Acct Opp 840,6/7/2024,Opp 840,Account owner 16,Closed Won,Social (LinkedIn),Outbound,New Customer,Microsoft Dynamics,"$70,000.00 ",10/24/2024,139,6/14/2024,,2024-Q2,2024-Q4
Acct Opp 841,6/7/2024,Opp 841,Account owner 14,Closed Won,conference,Inbound,New Customer,NetSuite,"$15,020.00 ",6/18/2024,11,6/7/2024,,2024-Q2,2024-Q2
Acct Opp 842,6/7/2024,Opp 842,Account owner 16,SQL - AE Accepted,referral_internal,Referral,New Customer,,"$100,000.00 ",12/31/2024,150,,,2024-Q2,2024-Q4
Acct Opp 843,6/12/2024,Opp 843,Account owner 30,Closed Nurture,Outbound,Upsell,Upsell/Cross-sell,NetSuite,"$13,250.00 ",9/18/2024,98,6/13/2024,Product,2024-Q2,2024-Q3
Acct Opp 844,6/13/2024,Opp 844,Account owner 13,Closed Won,partner,Partner,New Customer,NetSuite,"$10,000.00 ",6/13/2024,0,6/13/2024,,2024-Q2,2024-Q2
Acct Opp 845,6/13/2024,Opp 845,Account owner 13,Closed Nurture,Customer Referral,Referral,New Customer,NetSuite,"$25,000.00 ",10/31/2024,140,6/13/2024,No Decision,2024-Q2,2024-Q4
Acct Opp 846,6/14/2024,Opp 846,Account owner 13,Closed Won,paid_search,Inbound,New Customer,NetSuite,"$39,187.00 ",6/30/2024,16,6/14/2024,,2024-Q2,2024-Q2
Acct Opp 847,6/14/2024,Opp 847,Account owner 16,Closed Lost,web_organic,Inbound,New Customer,NetSuite,"$11,505.00 ",10/1/2024,109,6/14/2024,Competition,2024-Q2,2024-Q4
Acct Opp 848,6/14/2024,Opp 848,Account owner 14,Closed Nurture,paid_search,Inbound,New Customer,Quickbooks,"$10,000.00 ",6/27/2024,13,,Other,2024-Q2,2024-Q2
Acct Opp 849,6/17/2024,Opp 849,Account owner 13,Closed Won,Customer Referral,Referral,New Customer,NetSuite,"$25,000.00 ",8/27/2024,71,6/19/2024,,2024-Q2,2024-Q3
Acct Opp 850,6/19/2024,Opp 850,Account owner 16,Closed Won,partner,Partner,New Customer,NetSuite,"$15,075.00 ",8/2/2024,44,6/21/2024,,2024-Q2,2024-Q3
Acct Opp 851,6/20/2024,Opp 851,Account owner 13,Closed Nurture,web_direct,Outbound,New Customer,NetSuite,"$50,000.00 ",8/20/2024,61,6/20/2024,Incumbent,2024-Q2,2024-Q3
Acct Opp 852,6/21/2024,Opp 852,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,Other,"$20,000.00 ",7/1/2024,10,,Incumbent,2024-Q2,2024-Q3
Acct Opp 853,6/21/2024,Opp 853,Account owner 13,Closed Nurture,Sales Prospecting,Inbound,New Customer,NetSuite,"$30,000.00 ",7/9/2024,18,6/21/2024,Budget,2024-Q2,2024-Q3
Acct Opp 854,6/21/2024,Opp 854,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Other,"$15,000.00 ",7/10/2024,19,,Product,2024-Q2,2024-Q3
Acct Opp 855,6/21/2024,Opp 855,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,Other,"$20,000.00 ",9/5/2024,76,7/19/2024,Competition,2024-Q2,2024-Q3
Acct Opp 856,6/26/2024,Opp 856,Account owner 14,Closed Lost,web_organic,Inbound,New Customer,Quickbooks,"$10,000.00 ",7/1/2024,5,,Competition,2024-Q2,2024-Q3
Acct Opp 857,6/28/2024,Opp 857,Account owner 16,Demonstration/Evaluation,web_organic,Inbound,Upsell/Cross-sell,Sage,"$25,000.00 ",12/31/2024,129,6/28/2024,,2024-Q2,2024-Q4
Acct Opp 858,6/28/2024,Opp 858,Account owner 16,Closed Nurture,Inbound Email,Inbound,New Customer,,"$100,000.00 ",10/2/2024,96,6/28/2024,Incumbent,2024-Q2,2024-Q4
Acct Opp 859,7/1/2024,Opp 859,Account owner 16,Demonstration/Evaluation,paid_search,Inbound,New Customer,Microsoft Dynamics,"$30,000.00 ",3/31/2025,126,7/19/2024,,2024-Q3,2025-Q1
Acct Opp 860,7/1/2024,Opp 860,Account owner 13,Closed Nurture,outbound_sales,Partner,New Customer,NetSuite,"$20,000.00 ",9/27/2024,88,,No Show,2024-Q3,2024-Q3
Acct Opp 861,7/2/2024,Opp 861,Account owner 14,Closed Won,outbound_sales,Outbound,New Customer,Sage Intacct,"$9,750.00 ",7/15/2024,13,7/3/2024,,2024-Q3,2024-Q3
