Opportunity Name,To Stage,From Stage,Amount,Expected Revenue,Probability (%),Close Date,Last Modified,Last Modified By,Forecast Category,Owner
Opp 887,Closed Won,Closed Won,14788,14788,100,9/30/2024,10/1/2024,system user,Closed,Account owner 16
Opp 939,SQO - Discovery,SQO - Discovery,50000,5000,10,12/31/2024,10/1/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Closed Won,VoC/Negotiation,83175,83175,100,10/1/2024,10/2/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,Closed Won,Closed Won,83175,83175,100,10/2/2024,10/2/2024,Account owner 26,Closed,Account owner 26
Opp 924,Closed Nurture,SQL - AE Accepted,10000,0,0,12/31/2024,10/2/2024,Account owner 16,Omitted,Account owner 16
Opp 924,Closed Nurture,Closed Nurture,10000,0,0,10/2/2024,10/2/2024,Account owner 16,Omitted,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,37136,25995.2,70,12/27/2024,10/2/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Closed Won,Contracting,51293,51293,100,9/28/2024,10/2/2024,Account owner 30,Closed,Account owner 24
renewal - ignore,Closed Won,Closed Won,51293,51293,100,10/2/2024,10/2/2024,Account owner 30,Closed,Account owner 24
Opp 923,Closed Won,Proposal,24000,24000,100,9/30/2024,10/2/2024,Account owner 26,Closed,Account owner 26
Opp 858,Closed Nurture,SQO - Discovery,100000,0,0,3/31/2025,10/2/2024,Account owner 16,Omitted,Account owner 16
Opp 858,Closed Nurture,Closed Nurture,100000,0,0,10/2/2024,10/2/2024,Account owner 16,Omitted,Account owner 16
Opp 951,SQL - AE Accepted,,,,0,12/31/2024,10/2/2024,Account owner 13,Prospecting,Account owner 13
Opp 951,SQL - AE Accepted,SQL - AE Accepted,,,0,3/31/2025,10/2/2024,Account owner 13,Prospecting,Account owner 13
Opp 951,SQL - AE Accepted,SQL - AE Accepted,30000,0,0,3/31/2025,10/2/2024,Account owner 13,Prospecting,Account owner 13
Opp 651,VoC/Negotiation,Proposal,100000,70000,70,10/11/2024,10/2/2024,Account owner 16,Projected,Account owner 16
Opp 942,Demonstration/Evaluation,SQO - Discovery,,,20,12/31/2024,10/2/2024,Account owner 16,Pipeline,Account owner 13
Opp 922,Demonstration/Evaluation,SQO - Discovery,30000,6000,20,12/31/2024,10/2/2024,Account owner 16,Pipeline,Account owner 16
Opp 939,Demonstration/Evaluation,SQO - Discovery,50000,10000,20,12/31/2024,10/2/2024,Account owner 16,Pipeline,Account owner 16
Opp 942,Proposal,Demonstration/Evaluation,,,40,12/31/2024,10/2/2024,Account owner 16,Pipeline,Account owner 13
Opp 897,Contracting,VoC/Negotiation,20000,19000,95,10/31/2024,10/3/2024,Account owner 13,Commit,Account owner 13
Opp 897,Closed Won,Contracting,20000,20000,100,10/6/2024,10/6/2024,system user,Closed,Account owner 13
Opp 897,Closed Won,Closed Won,20000,20000,100,10/3/2024,10/6/2024,system user,Closed,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,34410,6882,20,12/31/2024,10/7/2024,Account owner 26,Pipeline,Account owner 26
Opp 821,Closed Lost,SQL - AE Accepted,,,0,8/31/2024,10/7/2024,Account owner 13,Omitted,Account owner 28
Opp 821,Closed Lost,Closed Lost,,,0,10/7/2024,10/7/2024,Account owner 13,Omitted,Account owner 28
Opp 909,Demonstration/Evaluation,Proposal,25000,5000,20,11/30/2024,10/7/2024,Account owner 13,Pipeline,Account owner 13
Opp 840,VoC/Negotiation,VoC/Negotiation,70000,49000,70,10/31/2024,10/7/2024,system user,Projected,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,38500,26950,70,12/1/2024,10/8/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,27318,19122.6,70,12/1/2024,10/8/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,43450,30415,70,11/28/2024,10/8/2024,Account owner 26,Projected,Account owner 26
Opp 953,SQL - AE Accepted,,,,0,12/31/2024,10/8/2024,Account owner 13,Prospecting,Account owner 13
Opp 953,SQL - AE Accepted,SQL - AE Accepted,,,0,4/6/2025,10/8/2024,Account owner 13,Prospecting,Account owner 13
Opp 953,SQL - AE Accepted,SQL - AE Accepted,30000,0,0,4/6/2025,10/8/2024,Account owner 13,Prospecting,Account owner 13
Opp 953,SQO - Discovery,SQL - AE Accepted,30000,3000,10,4/6/2025,10/8/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,Proposal,47297,33107.9,70,12/15/2024,10/8/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,66308,46415.6,70,12/29/2024,10/8/2024,Account owner 26,Projected,Account owner 26
Opp 950,Demonstration/Evaluation,SQO - Discovery,10000,2000,20,12/31/2024,10/9/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,VoC/Negotiation,VoC/Negotiation,49630,34741,70,10/31/2024,10/9/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,46630,32641,70,10/31/2024,10/9/2024,Account owner 26,Projected,Account owner 26
Opp 915,Closed Lost,Proposal,5000,0,0,8/31/2024,10/10/2024,Account owner 26,Omitted,Account owner 26
Opp 915,Closed Lost,Closed Lost,5000,0,0,10/10/2024,10/10/2024,Account owner 26,Omitted,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,48820,19528,40,11/29/2024,10/10/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,48820,34174,70,11/29/2024,10/10/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,135000,54000,40,12/20/2024,10/10/2024,Account owner 24,Pipeline,Account owner 24
Opp 840,Contracting,VoC/Negotiation,70000,66500,95,10/31/2024,10/10/2024,Account owner 16,Commit,Account owner 16
Opp 651,Contracting,VoC/Negotiation,100000,95000,95,10/11/2024,10/11/2024,Account owner 16,Commit,Account owner 16
Opp 956,SQL - AE Accepted,,,,0,12/31/2024,10/11/2024,Account owner 28,Prospecting,Account owner 28
Opp 957,SQL - AE Accepted,,,,0,12/31/2024,10/11/2024,Account owner 28,Prospecting,Account owner 28
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27800,5560,20,12/26/2024,10/11/2024,Account owner 24,Pipeline,Account owner 24
Opp 917,Demonstration/Evaluation,SQO - Discovery,30000,6000,20,12/31/2024,10/11/2024,Account owner 13,Pipeline,Account owner 13
Opp 958,SQL - AE Accepted,,,,0,12/31/2024,10/11/2024,Account owner 13,Prospecting,Account owner 13
Opp 958,SQL - AE Accepted,SQL - AE Accepted,,,0,4/9/2025,10/11/2024,Account owner 13,Prospecting,Account owner 13
Opp 958,SQL - AE Accepted,SQL - AE Accepted,,,0,1/31/2025,10/11/2024,Account owner 13,Prospecting,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,33950,6790,20,12/30/2024,10/11/2024,Account owner 24,Pipeline,Account owner 24
Opp 651,Contracting,Contracting,105000,99750,95,10/11/2024,10/11/2024,system user,Commit,Account owner 16
Opp 651,Closed Won,Contracting,105000,105000,100,10/11/2024,10/11/2024,system user,Closed,Account owner 16
Opp 960,SQL - AE Accepted,,,,0,12/31/2024,10/14/2024,Account owner 13,Prospecting,Account owner 13
Opp 960,SQL - AE Accepted,SQL - AE Accepted,,,0,4/12/2025,10/14/2024,Account owner 13,Prospecting,Account owner 13
Opp 960,SQL - AE Accepted,SQL - AE Accepted,,,0,2/28/2025,10/14/2024,Account owner 13,Prospecting,Account owner 13
Opp 953,Demonstration/Evaluation,SQO - Discovery,30000,6000,20,4/6/2025,10/14/2024,Account owner 13,Pipeline,Account owner 13
Opp 953,Demonstration/Evaluation,Demonstration/Evaluation,30000,6000,20,12/31/2024,10/14/2024,Account owner 13,Pipeline,Account owner 13
Opp 961,SQL - AE Accepted,,,,0,12/31/2024,10/14/2024,Account owner 16,Prospecting,Account owner 16
Opp 961,SQL - AE Accepted,SQL - AE Accepted,,,0,4/12/2025,10/14/2024,Account owner 16,Prospecting,Account owner 16
Opp 898,Closed Lost,SQL - AE Accepted,,,0,2/8/2025,10/14/2024,Account owner 13,Omitted,Account owner 13
Opp 898,Closed Lost,Closed Lost,,,0,10/14/2024,10/14/2024,Account owner 13,Omitted,Account owner 13
Opp 946,Closed Nurture,SQL - AE Accepted,10000,0,0,12/31/2024,10/14/2024,Account owner 13,Omitted,Account owner 13
Opp 946,Closed Nurture,Closed Nurture,10000,0,0,10/14/2024,10/14/2024,Account owner 13,Omitted,Account owner 13
Opp 945,Closed Lost,SQL - AE Accepted,,,0,12/31/2024,10/14/2024,Account owner 13,Omitted,Account owner 13
Opp 945,Closed Lost,Closed Lost,,,0,10/14/2024,10/14/2024,Account owner 13,Omitted,Account owner 13
Opp 950,Proposal,Demonstration/Evaluation,10000,4000,40,10/31/2024,10/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 962,SQL - AE Accepted,,,,0,9/11/2024,10/14/2024,Account owner 28,Prospecting,Account owner 28
Opp 962,Closed Nurture,SQL - AE Accepted,,,0,9/11/2024,10/14/2024,Account owner 28,Omitted,Account owner 28
Opp 962,Closed Nurture,Closed Nurture,,,0,10/14/2024,10/14/2024,Account owner 28,Omitted,Account owner 28
Opp 940,SQO - Discovery,SQL - AE Accepted,,,10,12/31/2024,10/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 940,Demonstration/Evaluation,SQO - Discovery,,,20,12/31/2024,10/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 940,Proposal,Demonstration/Evaluation,,,40,12/31/2024,10/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 857,Demonstration/Evaluation,SQO - Discovery,25000,5000,20,12/31/2024,10/14/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Contracting,VoC/Negotiation,28000,26600,95,10/26/2024,10/14/2024,Account owner 30,Commit,Account owner 30
renewal - ignore,Closed Won,Contracting,28000,28000,100,10/14/2024,10/14/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Contracting,VoC/Negotiation,23700,22515,95,10/3/2024,10/14/2024,Account owner 24,Commit,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,34158,23910.6,70,12/27/2024,10/14/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,33158,23210.6,70,12/27/2024,10/14/2024,Account owner 26,Projected,Account owner 26
Opp 840,Contracting,Contracting,70000,66500,95,10/18/2024,10/15/2024,Account owner 16,Commit,Account owner 16
Opp 934,Proposal,Proposal,50000,20000,40,10/25/2024,10/15/2024,Account owner 16,Pipeline,Account owner 16
Opp 910,Demonstration/Evaluation,SQO - Discovery,10000,2000,20,11/30/2024,10/15/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Closed Lost,Demonstration/Evaluation,12980,0,0,2/19/2025,10/16/2024,Account owner 30,Omitted,Account owner 26
renewal - ignore,Closed Lost,Closed Lost,12980,0,0,10/16/2024,10/16/2024,Account owner 30,Omitted,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,34410,13764,40,12/31/2024,10/16/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,19548,13683.6,70,11/11/2024,10/16/2024,Account owner 24,Projected,Account owner 24
Opp 889,VoC/Negotiation,Proposal,20000,14000,70,9/30/2024,10/16/2024,Account owner 26,Projected,Account owner 26
Opp 889,Closed Won,VoC/Negotiation,20000,20000,100,9/30/2024,10/16/2024,Account owner 26,Closed,Account owner 26
Opp 963,SQL - AE Accepted,,,,0,12/31/2024,10/17/2024,Account owner 28,Prospecting,Account owner 33
Opp 958,Closed Lost,Closed Lost,,,0,10/17/2024,10/17/2024,Account owner 13,Omitted,Account owner 13
Opp 958,Closed Lost,SQL - AE Accepted,,,0,1/31/2025,10/17/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,90374,63261.8,70,10/31/2024,10/17/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,219000,153300,70,12/20/2024,10/17/2024,Account owner 26,Projected,Account owner 26
Opp 961,SQO - Discovery,SQL - AE Accepted,,,10,12/31/2024,10/17/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,21000,14700,70,11/14/2024,10/17/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Closed Won,Contracting,30000,30000,100,10/11/2024,10/18/2024,Account owner 24,Closed,Account owner 24
renewal - ignore,Closed Won,Closed Won,30000,30000,100,10/18/2024,10/18/2024,Account owner 24,Closed,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,32560,30932,95,12/21/2024,10/18/2024,Account owner 24,Commit,Account owner 24
Opp 960,Closed Lost,SQL - AE Accepted,,,0,2/28/2025,10/18/2024,Account owner 13,Omitted,Account owner 13
Opp 960,Closed Lost,Closed Lost,,,0,10/18/2024,10/18/2024,Account owner 13,Omitted,Account owner 13
Opp 960,Closed Lost,Closed Lost,10000,0,0,10/18/2024,10/18/2024,Account owner 13,Omitted,Account owner 13
Opp 965,SQO - Discovery,,30000,3000,10,12/31/2024,10/18/2024,Account owner 13,Pipeline,Account owner 13
Opp 951,Closed Lost,SQL - AE Accepted,30000,0,0,3/31/2025,10/18/2024,Account owner 13,Omitted,Account owner 13
Opp 951,Closed Lost,Closed Lost,30000,0,0,10/18/2024,10/18/2024,Account owner 13,Omitted,Account owner 13
Opp 966,SQL - AE Accepted,,,,0,12/31/2024,10/18/2024,Account owner 13,Prospecting,Account owner 13
Opp 966,SQL - AE Accepted,SQL - AE Accepted,,,0,4/16/2025,10/18/2024,Account owner 13,Prospecting,Account owner 13
Opp 966,SQL - AE Accepted,SQL - AE Accepted,40000,0,0,4/16/2025,10/18/2024,Account owner 13,Prospecting,Account owner 13
Opp 966,SQO - Discovery,SQL - AE Accepted,40000,4000,10,4/16/2025,10/18/2024,Account owner 13,Pipeline,Account owner 13
Opp 911,VoC/Negotiation,Proposal,35000,24500,70,11/30/2024,10/18/2024,Account owner 13,Projected,Account owner 13
Opp 963,SQO - Discovery,SQL - AE Accepted,20000,2000,10,12/31/2024,10/18/2024,Account owner 16,Pipeline,Account owner 33
Opp 967,SQL - AE Accepted,,,,0,12/31/2024,10/18/2024,Account owner 33,Prospecting,Account owner 33
Opp 967,SQL - AE Accepted,SQL - AE Accepted,30000,0,0,12/31/2024,10/18/2024,Account owner 33,Prospecting,Account owner 33
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,50746,10149.2,20,12/31/2024,10/18/2024,Account owner 24,Pipeline,Account owner 24
Opp 930,Closed Lost,SQL - AE Accepted,,,0,12/31/2024,10/21/2024,Account owner 13,Omitted,Account owner 13
Opp 930,Closed Lost,Closed Lost,,,0,10/21/2024,10/21/2024,Account owner 13,Omitted,Account owner 13
Opp 948,Closed Lost,SQL - AE Accepted,10000,0,0,12/31/2024,10/21/2024,Account owner 13,Omitted,Account owner 13
Opp 948,Closed Lost,Closed Lost,10000,0,0,10/21/2024,10/21/2024,Account owner 13,Omitted,Account owner 13
Opp 911,VoC/Negotiation,VoC/Negotiation,34000,23800,70,12/31/2024,10/21/2024,Account owner 13,Projected,Account owner 13
Opp 961,Demonstration/Evaluation,SQO - Discovery,,,20,12/31/2024,10/21/2024,Account owner 16,Pipeline,Account owner 16
Opp 961,Proposal,Demonstration/Evaluation,,,40,12/31/2024,10/21/2024,Account owner 16,Pipeline,Account owner 16
Opp 840,Contracting,Contracting,70000,66500,95,10/25/2024,10/21/2024,Account owner 16,Commit,Account owner 16
Opp 966,SQO - Discovery,SQO - Discovery,35000,3500,10,11/22/2024,10/21/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Closed Won,Contracting,23700,23700,100,10/3/2024,10/22/2024,Account owner 24,Closed,Account owner 24
renewal - ignore,Closed Won,Closed Won,23700,23700,100,10/22/2024,10/22/2024,Account owner 24,Closed,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,91040,63728,70,10/31/2024,10/22/2024,Account owner 26,Projected,Account owner 26
Opp 966,Demonstration/Evaluation,SQO - Discovery,35000,7000,20,11/22/2024,10/22/2024,Account owner 13,Pipeline,Account owner 13
Opp 911,VoC/Negotiation,VoC/Negotiation,34000,23800,70,11/11/2024,10/22/2024,Account owner 13,Projected,Account owner 13
Opp 902,Proposal,Proposal,35000,14000,40,11/11/2024,10/22/2024,Account owner 13,Pipeline,Account owner 13
Opp 840,Contracting,Contracting,70000,66500,95,10/23/2024,10/22/2024,Account owner 16,Commit,Account owner 16
Opp 942,Proposal,Proposal,,,40,11/1/2024,10/22/2024,Account owner 16,Pipeline,Account owner 13
Opp 906,Proposal,Proposal,25000,10000,40,11/15/2024,10/22/2024,Account owner 16,Pipeline,Account owner 16
Opp 902,Proposal,Proposal,35000,14000,40,11/1/2024,10/22/2024,Account owner 16,Pipeline,Account owner 13
Opp 966,Demonstration/Evaluation,Demonstration/Evaluation,35000,7000,20,11/13/2024,10/22/2024,Account owner 13,Pipeline,Account owner 13
Opp 909,Closed Lost,Demonstration/Evaluation,25000,0,0,11/30/2024,10/22/2024,Account owner 13,Omitted,Account owner 13
Opp 909,Closed Lost,Closed Lost,25000,0,0,10/22/2024,10/22/2024,Account owner 13,Omitted,Account owner 13
Opp 890,Proposal,Proposal,70000,28000,40,12/31/2024,10/22/2024,Account owner 16,Pipeline,Account owner 16
Opp 968,SQL - AE Accepted,,,,0,12/31/2024,10/22/2024,Account owner 13,Prospecting,Account owner 13
Opp 968,SQL - AE Accepted,SQL - AE Accepted,,,0,4/20/2025,10/22/2024,Account owner 13,Prospecting,Account owner 13
Opp 968,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,11/22/2024,10/22/2024,Account owner 13,Prospecting,Account owner 13
Opp 968,SQO - Discovery,SQL - AE Accepted,10000,1000,10,11/22/2024,10/22/2024,Account owner 13,Pipeline,Account owner 13
Opp 961,Proposal,Proposal,,,40,11/15/2024,10/22/2024,Account owner 16,Pipeline,Account owner 16
Opp 910,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,11/15/2024,10/22/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,34410,24087,70,12/31/2024,10/23/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,17500,16625,95,10/26/2024,10/23/2024,Account owner 30,Commit,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,21760,4352,20,12/31/2024,10/23/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Closed Won,Contracting,17500,17500,100,10/23/2024,10/23/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,27800,11120,40,12/26/2024,10/24/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Closed Won,VoC/Negotiation,38500,38500,100,10/24/2024,10/24/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,10000,7000,70,11/14/2024,10/24/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,135000,94500,70,12/20/2024,10/24/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,35000,24500,70,11/29/2024,10/24/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,33950,13580,40,12/30/2024,10/24/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,169000,118300,70,12/20/2024,10/24/2024,Account owner 24,Projected,Account owner 24
Opp 840,Contracting,Contracting,75000,71250,95,10/23/2024,10/24/2024,system user,Commit,Account owner 16
Opp 840,Closed Won,Contracting,75000,75000,100,10/23/2024,10/24/2024,system user,Closed,Account owner 16
Opp 840,Closed Won,Closed Won,75000,75000,100,10/24/2024,10/24/2024,system user,Closed,Account owner 16
Opp 969,SQL - AE Accepted,,,,0,11/30/2024,10/25/2024,Account owner 28,Prospecting,Account owner 13
Opp 942,VoC/Negotiation,Proposal,,,70,11/1/2024,10/25/2024,Account owner 16,Projected,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,43497,30447.9,70,11/30/2024,10/25/2024,Account owner 24,Projected,Account owner 24
Opp 966,Proposal,Demonstration/Evaluation,35000,14000,40,11/13/2024,10/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 953,Proposal,Demonstration/Evaluation,30000,12000,40,12/31/2024,10/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 969,SQL - AE Accepted,SQL - AE Accepted,300000,0,0,11/30/2024,10/25/2024,Account owner 13,Prospecting,Account owner 13
Opp 969,SQO - Discovery,SQL - AE Accepted,300000,30000,10,11/30/2024,10/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 969,Closed Nurture,SQO - Discovery,300000,0,0,11/30/2024,10/25/2024,Account owner 13,Omitted,Account owner 13
Opp 969,Closed Nurture,Closed Nurture,300000,0,0,10/25/2024,10/25/2024,Account owner 13,Omitted,Account owner 13
Opp 931,Closed Nurture,SQL - AE Accepted,30000,0,0,11/29/2024,10/25/2024,Account owner 13,Omitted,Account owner 13
Opp 931,Closed Nurture,Closed Nurture,30000,0,0,10/25/2024,10/25/2024,Account owner 13,Omitted,Account owner 13
Opp 932,Closed Lost,SQL - AE Accepted,40000,0,0,12/31/2024,10/25/2024,Account owner 13,Omitted,Account owner 13
Opp 932,Closed Lost,Closed Lost,40000,0,0,10/25/2024,10/25/2024,Account owner 13,Omitted,Account owner 13
Opp 934,Closed Nurture,Proposal,50000,0,0,10/25/2024,10/28/2024,Account owner 16,Omitted,Account owner 16
Opp 934,Closed Nurture,Closed Nurture,50000,0,0,10/28/2024,10/28/2024,Account owner 16,Omitted,Account owner 16
Opp 722,VoC/Negotiation,Proposal,50000,35000,70,11/1/2024,10/28/2024,Account owner 16,Projected,Account owner 16
Opp 906,VoC/Negotiation,Proposal,25000,17500,70,11/15/2024,10/28/2024,Account owner 16,Projected,Account owner 16
Opp 722,VoC/Negotiation,VoC/Negotiation,50000,35000,70,10/31/2024,10/28/2024,Account owner 16,Projected,Account owner 16
Opp 942,VoC/Negotiation,VoC/Negotiation,,,70,10/29/2024,10/28/2024,Account owner 16,Projected,Account owner 13
Opp 970,Proposal,,16000,6400,40,12/21/2024,10/28/2024,Account owner 24,Pipeline,Account owner 24
Opp 970,VoC/Negotiation,Proposal,16000,11200,70,12/21/2024,10/28/2024,Account owner 24,Projected,Account owner 24
Opp 902,VoC/Negotiation,Proposal,35000,24500,70,11/1/2024,10/28/2024,Account owner 13,Projected,Account owner 13
Opp 902,Proposal,VoC/Negotiation,35000,14000,40,11/1/2024,10/28/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,25000,5000,20,12/31/2024,10/28/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27746,5549.2,20,12/31/2024,10/28/2024,Account owner 24,Pipeline,Account owner 24
Opp 971,SQL - AE Accepted,,15000,0,0,12/31/2024,10/28/2024,Account owner 13,Prospecting,Account owner 13
Opp 966,VoC/Negotiation,Proposal,35000,24500,70,11/13/2024,10/28/2024,Account owner 13,Projected,Account owner 13
Opp 950,Proposal,Proposal,10000,4000,40,11/15/2024,10/28/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Proposal,Demonstration/Evaluation,25000,10000,40,12/31/2024,10/28/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,27746,11098.4,40,12/31/2024,10/28/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,33750,23625,70,11/29/2024,10/28/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,27318,25952.1,95,12/1/2024,10/29/2024,Account owner 26,Commit,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,33158,31500.1,95,12/27/2024,10/29/2024,Account owner 26,Commit,Account owner 26
Opp 939,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,12/31/2024,10/29/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Contracting,VoC/Negotiation,91040,86488,95,10/31/2024,10/29/2024,Account owner 26,Commit,Account owner 26
Opp 808,Closed Nurture,SQL - AE Accepted,10000,0,0,12/31/2024,10/29/2024,Account owner 16,Omitted,Account owner 16
Opp 808,Closed Nurture,Closed Nurture,10000,0,0,10/29/2024,10/29/2024,Account owner 16,Omitted,Account owner 16
Opp 942,Contracting,VoC/Negotiation,,,95,10/29/2024,10/29/2024,system user,Commit,Account owner 13
Opp 942,Closed Won,Contracting,,,100,10/29/2024,10/29/2024,system user,Closed,Account owner 13
Opp 942,Closed Won,Closed Won,100000,100000,100,10/29/2024,10/29/2024,system user,Closed,Account owner 13
Opp 883,Closed Lost,Proposal,13000,0,0,12/31/2024,10/30/2024,Account owner 30,Omitted,Account owner 30
Opp 883,Closed Lost,Closed Lost,13000,0,0,10/30/2024,10/30/2024,Account owner 30,Omitted,Account owner 30
Opp 901,Closed Lost,Proposal,16000,0,0,10/1/2024,10/30/2024,Account owner 30,Omitted,Account owner 30
Opp 901,Closed Lost,Closed Lost,16000,0,0,10/30/2024,10/30/2024,Account owner 30,Omitted,Account owner 30
renewal - ignore,Closed Lost,Demonstration/Evaluation,50000,0,0,11/30/2024,10/30/2024,Account owner 30,Omitted,Account owner 24
renewal - ignore,Closed Lost,Closed Lost,50000,0,0,10/30/2024,10/30/2024,Account owner 30,Omitted,Account owner 24
Opp 922,Closed Nurture,Demonstration/Evaluation,30000,0,0,12/31/2024,10/30/2024,Account owner 16,Omitted,Account owner 16
Opp 922,Closed Nurture,Closed Nurture,30000,0,0,10/30/2024,10/30/2024,Account owner 16,Omitted,Account owner 16
renewal - ignore,Proposal,Demonstration/Evaluation,27150,10860,40,12/28/2024,10/30/2024,Account owner 24,Pipeline,Account owner 24
Opp 968,SQO - Discovery,SQO - Discovery,10000,1000,10,12/21/2024,10/30/2024,Account owner 13,Pipeline,Account owner 13
Opp 976,Demonstration/Evaluation,,3333,666.6,20,11/29/2024,10/30/2024,Account owner 24,Pipeline,Account owner 24
Opp 976,Demonstration/Evaluation,Demonstration/Evaluation,3750,750,20,11/29/2024,10/30/2024,Account owner 24,Pipeline,Account owner 24
Opp 845,Closed Nurture,Proposal,25000,0,0,11/30/2024,10/31/2024,Account owner 13,Omitted,Account owner 13
Opp 845,Closed Nurture,Closed Nurture,25000,0,0,10/31/2024,10/31/2024,Account owner 13,Omitted,Account owner 13
Opp 977,SQL - AE Accepted,,,,0,10/31/2024,10/31/2024,Account owner 28,Prospecting,Account owner 13
Opp 722,VoC/Negotiation,VoC/Negotiation,55000,38500,70,10/31/2024,10/31/2024,Account owner 16,Projected,Account owner 16
Opp 978,SQL - AE Accepted,,,,0,11/30/2024,10/31/2024,Account owner 28,Prospecting,Account owner 13
Opp 902,VoC/Negotiation,Proposal,35000,24500,70,11/1/2024,10/31/2024,Account owner 13,Projected,Account owner 13
Opp 902,VoC/Negotiation,VoC/Negotiation,37875,26512.5,70,11/1/2024,10/31/2024,Account owner 13,Projected,Account owner 13
Opp 977,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,10/31/2024,Account owner 13,Prospecting,Account owner 13
Opp 977,SQO - Discovery,SQL - AE Accepted,10000,1000,10,10/31/2024,10/31/2024,Account owner 13,Pipeline,Account owner 13
